,neighbourhood_group,room_type,price,minimum_nights,calculated_host_listings_count,availability_365
37558,1,3,250,3,1,0
37559,2,2,65,2,1,6
37560,1,3,215,5,1,51
37561,2,3,150,3,1,50
37562,4,2,60,1,2,296
37563,3,3,500,1,1,365
37564,4,3,55,3,1,349
37565,1,3,200,30,2,97
37566,3,2,65,1,4,349
37567,4,2,65,1,1,295
37568,2,2,48,3,1,0
37569,3,2,38,1,4,207
37570,1,3,1115,3,1,0
37571,1,2,80,1,2,8
37572,1,3,175,6,1,232
37573,2,3,175,4,1,142
37574,3,2,60,1,1,87
37575,1,3,265,6,1,95
37576,1,1,75,1,1,90
37577,3,1,58,2,3,267
37578,1,3,310,7,1,0
37579,2,3,135,3,3,17
37580,2,3,74,1,2,0
37581,2,3,81,4,2,94
37582,3,1,35,3,5,236
37583,1,2,90,3,1,82
37584,2,3,285,5,1,74
37585,3,2,95,2,1,0
37586,2,2,48,2,2,0
37587,1,3,275,3,1,0
37588,1,3,650,3,1,0
37589,1,3,200,30,1,180
37590,2,2,80,2,2,0
37591,2,3,100,2,1,75
37592,2,2,120,2,1,63
37593,1,3,150,2,1,14
37594,2,2,90,1,1,32
37595,2,3,175,2,1,326
37596,1,3,175,4,1,179
37597,2,3,120,29,7,0
37598,1,2,135,1,6,316
37599,2,3,160,2,1,2
37600,1,2,40,7,1,188
37601,1,2,95,2,4,141
37602,1,2,68,3,3,95
37603,2,3,49,3,1,164
37604,1,3,105,30,52,358
37605,1,3,202,3,1,88
37606,1,3,120,30,52,353
37607,5,2,90,1,1,262
37608,3,3,133,20,1,21
37609,1,3,150,20,1,33
37610,3,2,60,1,1,249
37611,2,3,99,2,2,0
37612,2,3,165,3,1,34
37613,1,2,95,2,4,172
37614,1,3,59,1,1,143
37615,1,2,145,1,6,283
37616,1,2,95,2,4,163
37617,2,2,60,1,1,142
37618,1,2,90,2,3,112
37619,2,2,60,10,1,365
37620,1,2,80,1,3,9
37621,2,2,60,3,1,0
37622,1,2,150,7,1,2
37623,2,2,50,1,2,57
37624,2,2,93,3,1,73
37625,2,3,75,2,2,179
37626,1,3,150,1,1,0
37627,1,2,107,1,30,141
37628,2,3,149,2,1,0
37629,1,3,220,4,1,14
37630,2,2,65,30,4,361
37631,2,2,65,30,4,333
37632,1,3,220,2,1,0
37633,3,2,50,2,1,311
37634,2,3,700,4,1,174
37635,1,3,99,30,5,332
37636,2,3,175,2,1,176
37637,1,3,155,3,1,107
37638,1,3,219,3,1,6
37639,1,3,130,7,1,0
37640,2,3,70,30,3,281
37641,1,3,650,30,2,88
37642,3,2,69,2,1,35
37643,2,2,30,7,2,250
37644,2,1,42,2,1,0
37645,1,2,55,8,1,177
37646,3,3,98,3,2,131
37647,1,2,85,2,1,10
37648,3,3,120,2,1,4
37649,1,3,225,2,1,207
37650,1,3,158,3,1,323
37651,1,3,130,2,1,0
37652,3,3,70,1,1,0
37653,2,2,70,4,1,342
37654,3,2,50,2,3,365
37655,1,2,90,2,3,17
37656,1,3,250,1,2,280
37657,1,3,200,1,1,0
37658,4,2,49,1,3,363
37659,1,3,160,2,1,0
37660,2,3,150,7,1,0
37661,4,3,130,1,3,363
37662,1,2,170,8,1,19
37663,1,3,120,2,1,0
37664,2,2,100,2,1,6
37665,2,2,45,5,5,69
37666,1,3,175,3,1,13
37667,3,2,70,4,1,34
37668,2,3,200,2,2,95
37669,3,1,30,2,6,365
37670,1,3,195,2,1,0
37671,2,2,55,1,1,0
37672,1,2,60,10,1,310
37673,2,2,60,7,1,173
37674,1,3,129,2,3,15
37675,2,1,95,1,1,0
37676,1,2,55,3,2,0
37677,1,3,399,4,1,75
37678,1,3,700,4,1,126
37679,1,3,199,2,2,0
37680,3,3,180,7,2,122
37681,4,2,60,3,1,326
37682,2,3,110,2,1,284
37683,1,3,200,21,1,0
37684,1,3,195,30,13,138
37685,3,3,165,2,2,0
37686,2,3,150,2,1,11
37687,1,3,190,3,1,61
37688,2,2,64,6,1,250
37689,2,3,110,2,1,276
37690,3,2,75,5,1,0
37691,2,3,105,3,2,46
37692,1,3,212,1,3,272
37693,2,3,110,2,1,90
37694,1,3,140,1,1,0
37695,1,2,375,1,1,0
37696,1,2,74,2,1,195
37697,1,2,35,7,1,0
37698,2,3,110,2,1,19
37699,2,2,65,2,1,0
37700,1,2,110,2,1,0
37701,1,2,129,1,3,177
37702,3,2,59,1,3,340
37703,3,3,150,13,1,121
37704,1,2,129,1,3,177
37705,4,2,24,1,1,0
37706,3,1,40,3,1,178
37707,2,2,349,3,2,89
37708,2,3,250,2,1,179
37709,2,2,120,2,1,83
37710,1,2,90,2,4,147
37711,2,2,125,1,1,0
37712,1,2,175,4,2,362
37713,1,3,165,7,1,0
37714,1,3,99,1,1,0
37715,1,2,55,2,2,169
37716,2,3,125,3,1,170
37717,1,3,300,4,1,217
37718,2,3,100,2,1,0
37719,1,3,225,3,1,357
37720,1,2,249,1,8,87
37721,2,2,37,18,2,341
37722,2,3,295,2,1,0
37723,2,3,200,1,1,250
37724,2,2,43,3,1,0
37725,1,3,100,1,1,0
37726,1,3,520,4,1,38
37727,2,2,119,1,33,365
37728,1,2,45,4,2,10
37729,2,2,119,1,33,365
37730,1,2,75,7,47,365
37731,2,2,119,1,33,1
37732,2,3,137,2,2,63
37733,2,3,148,2,1,34
37734,1,3,75,2,1,2
37735,2,3,40,2,1,57
37736,2,2,59,6,2,147
37737,1,2,84,6,1,6
37738,2,2,50,30,3,227
37739,2,2,46,30,3,246
37740,2,2,35,30,3,316
37741,1,2,85,1,12,362
37742,4,2,50,6,1,179
37743,2,3,130,2,1,9
37744,2,3,101,5,1,323
37745,3,3,114,3,1,3
37746,4,1,45,7,1,280
37747,1,3,175,1,1,0
37748,3,3,105,1,1,113
37749,3,2,63,2,1,365
37750,3,2,45,1,1,0
37751,2,2,39,2,4,236
37752,1,3,165,1,3,215
37753,2,3,125,3,1,361
37754,3,2,83,2,3,322
37755,2,2,110,2,1,176
37756,1,3,250,7,1,8
37757,3,2,55,1,1,362
37758,1,2,314,2,2,266
37759,2,2,60,1,1,71
37760,2,3,88,2,3,89
37761,1,3,399,1,1,248
37762,3,3,455,2,1,83
37763,3,3,100,5,1,40
37764,1,3,175,3,1,66
37765,1,2,68,30,2,0
37766,2,3,300,3,1,128
37767,2,2,200,1,1,89
37768,1,3,175,184,2,0
37769,1,3,250,1,1,0
37770,1,3,175,153,2,295
37771,3,2,30,29,5,1
37772,1,2,233,2,11,207
37773,1,2,233,2,11,213
37774,1,2,590,2,11,162
37775,1,2,913,2,11,143
37776,1,3,276,2,11,173
37777,1,3,550,3,1,199
37778,1,3,276,2,11,206
37779,1,3,276,2,11,192
37780,1,3,505,2,11,152
37781,2,3,162,5,1,5
37782,1,2,233,2,11,163
37783,1,3,718,2,11,199
37784,2,1,39,5,2,89
37785,2,3,70,1,1,0
37786,1,3,140,2,1,272
37787,1,3,87,30,52,365
37788,1,2,115,1,1,0
37789,3,2,100,7,2,0
37790,2,3,200,3,2,188
37791,2,3,62,30,6,284
37792,3,3,250,3,2,0
37793,3,2,60,1,2,363
37794,3,3,100,1,1,161
37795,1,1,70,1,6,314
37796,2,3,140,2,1,201
37797,2,2,44,1,1,172
37798,3,2,40,30,103,93
37799,1,2,199,1,30,359
37800,2,3,475,4,1,354
37801,2,3,94,6,1,11
37802,4,2,55,1,2,301
37803,2,2,50,1,2,281
37804,2,3,300,4,1,28
37805,1,2,215,2,3,91
37806,1,3,165,7,1,1
37807,2,2,75,7,1,87
37808,3,3,113,25,1,177
37809,2,3,99,30,2,253
37810,1,3,200,60,2,0
37811,3,2,69,5,4,280
37812,2,3,150,10,1,264
37813,3,3,170,2,1,346
37814,2,3,120,3,1,31
37815,1,3,380,3,1,156
37816,2,3,120,3,3,71
37817,2,2,34,2,3,204
37818,3,2,32,28,15,0
37819,2,2,135,1,1,355
37820,2,3,150,3,1,66
37821,3,3,200,3,1,273
37822,1,2,145,2,1,37
37823,1,3,132,2,1,123
37824,1,3,250,1,1,78
37825,1,2,50,180,1,90
37826,1,3,125,30,2,67
37827,3,2,75,2,1,52
37828,1,3,692,1,1,256
37829,3,2,79,5,4,315
37830,2,3,95,2,1,8
37831,1,3,300,1,1,5
37832,3,2,100,7,2,179
37833,2,3,147,6,1,14
37834,1,2,35,1,1,4
37835,2,2,125,7,1,363
37836,1,2,40,2,1,0
37837,2,2,80,1,2,35
37838,1,2,105,1,1,191
37839,1,3,350,3,1,5
37840,2,2,90,3,1,180
37841,2,3,270,7,1,20
37842,2,2,80,5,1,22
37843,2,2,50,7,1,0
37844,2,3,300,2,1,0
37845,2,3,195,3,1,112
37846,1,3,200,5,1,0
37847,1,3,400,3,1,3
37848,1,2,200,1,1,0
37849,3,3,80,3,1,0
37850,1,3,98,1,1,25
37851,2,3,150,4,1,1
37852,1,3,90,6,2,108
37853,1,2,100,1,2,248
37854,1,2,50,2,4,6
37855,1,2,50,2,4,112
37856,4,2,39,4,1,86
37857,1,3,200,2,1,283
37858,1,3,98,30,1,359
37859,2,2,85,1,1,0
37860,3,2,65,1,1,277
37861,1,2,120,1,3,357
37862,2,3,64,2,1,6
37863,2,3,200,3,1,11
37864,1,3,3600,31,1,358
37865,2,3,100,5,3,0
37866,2,3,100,4,1,0
37867,2,2,105,2,2,148
37868,3,2,89,2,2,24
37869,1,2,100,2,1,6
37870,2,2,80,2,1,189
37871,3,3,220,2,1,144
37872,2,3,139,1,9,238
37873,1,2,75,2,1,2
37874,1,3,165,20,3,53
37875,1,2,90,1,2,261
37876,3,3,299,2,1,354
37877,4,3,99,2,1,360
37878,3,2,45,2,1,47
37879,1,3,750,3,2,179
37880,4,3,98,2,1,327
37881,1,2,50,2,1,170
37882,1,3,75,1,1,361
37883,1,3,250,2,1,0
37884,2,3,150,3,1,7
37885,1,3,199,3,3,358
37886,3,3,175,2,1,168
37887,2,2,42,1,3,0
37888,1,3,201,2,1,227
37889,2,3,150,3,1,0
37890,1,3,89,2,1,11
37891,2,2,50,7,1,0
37892,2,3,170,2,1,0
37893,2,3,210,4,1,4
37894,3,3,110,2,1,137
37895,2,3,200,2,2,76
37896,2,2,65,2,1,89
37897,1,3,179,1,33,348
37898,2,3,82,3,1,26
37899,1,3,180,1,1,334
37900,2,3,105,4,1,0
37901,2,3,174,2,1,126
37902,2,2,119,1,33,365
37903,2,3,125,3,1,4
37904,3,2,100,2,1,161
37905,1,2,80,1,1,0
37906,1,3,400,3,1,0
37907,2,2,45,3,3,276
37908,2,3,270,3,1,125
37909,3,2,75,1,4,75
37910,1,3,241,3,2,23
37911,2,1,119,1,33,180
37912,1,3,95,1,1,1
37913,1,3,225,2,1,0
37914,1,2,70,2,4,114
37915,1,3,115,4,1,0
37916,1,3,200,1,1,87
37917,2,2,80,2,4,257
37918,3,2,85,1,4,362
37919,1,3,160,5,1,0
37920,2,3,85,30,26,313
37921,2,2,75,2,1,9
37922,4,2,60,1,2,310
37923,2,2,50,14,1,129
37924,2,3,75,29,1,200
37925,3,2,70,5,4,90
37926,1,3,400,2,1,89
37927,1,2,99,1,1,89
37928,2,2,40,2,1,363
37929,2,3,93,3,1,5
37930,3,2,70,2,2,105
37931,1,2,85,2,3,0
37932,3,3,100,2,1,310
37933,2,2,60,1,2,0
37934,2,2,50,1,1,66
37935,1,2,107,1,30,156
37936,1,2,43,5,1,5
37937,2,2,75,2,2,21
37938,2,2,65,2,2,21
37939,2,1,24,1,17,85
37940,1,3,150,31,33,338
37941,1,3,325,30,232,304
37942,2,3,135,2,1,45
37943,1,3,267,30,232,189
37944,2,3,249,7,2,0
37945,2,3,120,1,1,196
37946,1,3,130,8,1,1
37947,1,3,300,2,1,32
37948,1,3,100,2,1,0
37949,1,3,145,30,96,0
37950,3,2,80,2,1,57
37951,2,2,75,1,1,35
37952,2,2,50,1,1,0
37953,2,3,129,3,3,81
37954,1,3,150,31,33,338
37955,1,3,275,30,96,325
37956,2,3,100,6,1,0
37957,1,3,150,31,33,338
37958,2,3,160,2,1,246
37959,2,3,450,2,1,11
37960,2,2,75,4,1,0
37961,2,2,79,3,1,24
37962,2,2,53,1,3,317
37963,1,2,50,3,1,0
37964,2,3,200,4,1,8
37965,1,3,350,3,1,5
37966,1,3,200,2,1,7
37967,3,2,85,1,6,363
37968,2,3,200,1,1,0
37969,1,2,75,2,2,7
37970,1,3,249,2,1,0
37971,2,2,77,30,3,365
37972,2,2,55,2,2,142
37973,3,2,43,2,1,0
37974,1,2,90,2,4,43
37975,3,2,50,5,1,0
37976,2,2,60,1,1,0
37977,2,3,95,3,3,0
37978,1,3,600,3,2,17
37979,1,2,159,2,1,209
37980,1,2,220,1,4,365
37981,1,3,199,2,1,171
37982,2,2,600,3,2,89
37983,1,3,450,2,1,0
37984,1,3,150,3,1,49
37985,1,2,100,3,1,45
37986,1,3,150,2,1,11
37987,2,3,150,5,1,24
37988,4,3,87,2,1,7
37989,1,2,85,4,1,0
37990,2,3,110,2,1,0
37991,3,2,70,2,2,186
37992,1,2,97,2,1,365
37993,1,3,269,30,232,234
37994,1,3,255,30,232,157
37995,2,2,79,30,3,365
37996,1,3,248,30,232,338
37997,1,2,59,1,1,0
37998,1,3,220,2,13,315
37999,2,3,170,2,1,191
38000,1,3,5000,1,2,150
38001,3,3,62,5,1,6
38002,2,2,99,2,2,46
38003,2,3,180,3,3,156
38004,2,3,140,7,1,0
38005,2,3,57,1,1,0
38006,2,3,250,3,3,360
38007,1,2,190,2,2,0
38008,5,3,120,3,1,166
38009,1,3,300,4,1,7
38010,1,3,179,1,33,179
38011,2,3,135,2,1,80
38012,1,2,60,4,2,161
38013,1,3,175,3,1,110
38014,1,3,345,7,1,21
38015,2,2,119,1,33,180
38016,2,3,130,7,1,11
38017,1,3,182,2,1,64
38018,1,3,123,1,1,0
38019,1,2,100,2,2,0
38020,2,2,90,2,2,78
38021,1,3,175,3,2,46
38022,2,2,35,1,3,83
38023,2,3,103,3,1,11
38024,3,2,70,1,4,361
38025,1,2,100,3,1,0
38026,3,2,50,1,4,363
38027,2,3,125,3,1,339
38028,2,2,60,2,2,14
38029,1,2,70,2,1,27
38030,1,3,110,30,2,0
38031,1,3,600,3,1,83
38032,1,3,120,29,2,0
38033,1,2,115,2,1,177
38034,2,3,219,3,1,332
38035,1,3,250,3,1,51
38036,3,3,135,1,1,158
38037,2,3,90,7,1,0
38038,2,2,55,1,3,83
38039,1,2,75,2,1,0
38040,2,3,100,31,2,310
38041,3,3,155,1,2,287
38042,2,2,70,1,1,0
38043,3,2,85,2,2,278
38044,1,2,60,1,9,89
38045,2,2,59,1,5,148
38046,2,3,115,2,1,0
38047,3,2,73,1,5,87
38048,3,2,75,2,1,0
38049,1,3,275,1,1,0
38050,2,2,100,1,1,311
38051,3,2,59,1,2,365
38052,2,2,40,8,1,66
38053,2,2,75,2,1,84
38054,3,3,250,3,3,348
38055,2,2,28,3,1,0
38056,2,3,150,3,1,42
38057,2,1,30,2,10,0
38058,1,3,170,3,1,170
38059,3,2,90,3,2,90
38060,3,2,66,2,1,312
38061,1,2,29,134,1,0
38062,2,3,300,4,1,161
38063,1,3,120,5,1,0
38064,3,3,103,5,1,0
38065,3,2,43,2,1,0
38066,2,3,165,7,1,126
38067,3,3,55,1,1,40
38068,1,3,240,4,1,24
38069,2,2,79,4,1,0
38070,2,2,50,2,1,0
38071,2,3,85,3,1,0
38072,1,2,68,1,1,19
38073,1,3,150,13,1,0
38074,2,3,150,3,2,179
38075,1,2,150,5,4,272
38076,3,2,60,3,1,89
38077,1,3,499,2,1,236
38078,2,2,60,20,1,64
38079,1,2,47,8,6,270
38080,1,2,150,5,4,267
38081,1,2,150,5,4,293
38082,1,2,179,1,30,327
38083,1,2,199,1,30,324
38084,2,2,59,20,1,0
38085,3,2,150,2,1,0
38086,1,3,200,5,1,71
38087,2,2,26,30,2,250
38088,2,2,50,3,1,0
38089,2,3,100,3,1,25
38090,2,3,99,3,1,31
38091,1,3,269,1,3,1
38092,2,2,60,150,2,0
38093,3,3,300,1,1,154
38094,2,2,200,7,1,0
38095,1,2,109,1,1,270
38096,2,3,250,2,1,274
38097,5,3,70,3,1,51
38098,1,3,225,3,1,0
38099,2,2,85,2,2,27
38100,2,2,50,2,4,358
38101,1,2,99,14,1,36
38102,3,2,65,1,5,85
38103,2,2,120,2,1,89
38104,2,3,175,1,2,0
38105,2,2,75,1,3,43
38106,1,2,27,29,1,124
38107,1,3,160,1,1,0
38108,2,2,95,2,2,180
38109,1,3,340,30,1,100
38110,1,2,100,2,1,0
38111,2,2,75,2,3,0
38112,1,2,80,2,1,0
38113,1,3,195,3,1,158
38114,1,3,100,1,1,1
38115,1,3,150,7,1,365
38116,3,3,136,2,1,348
38117,2,3,250,2,1,78
38118,4,3,175,3,1,0
38119,1,2,307,3,2,363
38120,1,3,600,2,1,0
38121,2,3,99,4,1,23
38122,1,3,2000,1,1,0
38123,3,2,55,1,5,85
38124,1,2,215,2,1,0
38125,1,3,200,2,1,0
38126,1,2,129,1,30,140
38127,2,2,99,2,3,78
38128,3,2,82,1,5,85
38129,3,3,125,3,1,42
38130,3,2,150,1,1,89
38131,2,3,151,1,1,179
38132,2,2,99,2,3,84
38133,2,3,98,1,2,257
38134,1,3,800,180,1,358
38135,2,2,70,2,1,0
38136,2,3,200,4,1,0
38137,2,3,380,3,1,14
38138,1,3,500,5,1,63
38139,2,2,50,2,1,5
38140,2,3,149,2,1,263
38141,2,3,73,30,3,345
38142,2,2,50,1,1,0
38143,1,2,80,1,2,151
38144,1,3,170,2,1,19
38145,1,3,120,1,1,191
38146,3,3,70,1,2,2
38147,1,2,70,30,1,0
38148,1,3,400,4,1,0
38149,1,2,209,2,8,73
38150,3,2,72,1,5,74
38151,1,3,125,2,1,7
38152,1,2,114,1,3,0
38153,2,3,88,2,1,7
38154,1,3,250,6,1,87
38155,1,2,209,7,13,358
38156,1,3,114,1,1,11
38157,2,3,118,2,1,67
38158,1,3,130,30,5,261
38159,2,1,50,1,3,365
38160,4,3,75,1,1,1
38161,2,3,130,2,1,139
38162,2,2,90,3,1,77
38163,2,2,80,2,4,3
38164,1,3,206,30,1,161
38165,1,3,120,2,1,0
38166,2,3,306,1,33,364
38167,2,1,46,2,1,0
38168,2,3,149,3,2,0
38169,4,1,50,1,2,241
38170,3,3,165,3,1,0
38171,1,3,375,4,1,0
38172,1,2,75,1,2,0
38173,1,3,259,1,2,0
38174,2,3,210,4,1,0
38175,2,2,55,2,1,323
38176,2,3,460,2,2,0
38177,2,2,85,1,5,137
38178,1,3,111,30,50,332
38179,1,2,200,30,1,358
38180,1,3,111,30,50,365
38181,1,2,109,1,6,41
38182,1,3,99,1,1,0
38183,1,3,300,4,1,97
38184,2,2,70,3,3,67
38185,1,3,250,3,1,49
38186,2,3,80,3,1,107
38187,1,3,240,7,2,305
38188,3,3,35,1,1,8
38189,2,3,200,3,1,0
38190,1,2,100,3,1,0
38191,1,3,160,3,1,0
38192,3,3,178,5,1,143
38193,1,3,269,4,1,43
38194,4,2,75,3,1,109
38195,2,3,200,1,3,87
38196,2,2,42,30,27,353
38197,1,2,40,3,1,129
38198,2,2,42,30,27,339
38199,1,3,160,1,1,25
38200,1,2,130,2,1,78
38201,3,3,90,14,2,19
38202,1,2,99,1,1,0
38203,2,2,50,1,2,34
38204,2,3,150,2,1,60
38205,3,2,80,7,1,8
38206,2,3,120,3,1,16
38207,1,3,162,1,1,51
38208,2,2,60,1,3,48
38209,1,2,66,5,1,5
38210,1,3,350,3,1,33
38211,1,3,150,6,1,0
38212,1,3,150,1,1,0
38213,1,2,85,3,3,1
38214,1,2,50,30,6,304
38215,1,3,550,2,1,72
38216,1,3,225,5,2,1
38217,1,2,70,4,2,102
38218,2,2,75,1,1,365
38219,2,3,195,2,1,7
38220,1,2,1880,180,1,358
38221,1,2,63,30,6,335
38222,2,2,40,5,1,250
38223,1,3,3000,1,1,365
38224,1,2,63,30,6,1
38225,2,3,150,3,1,77
38226,1,2,63,30,6,364
38227,1,3,165,3,1,0
38228,2,2,50,6,1,0
38229,2,2,50,1,1,0
38230,2,2,85,1,1,1
38231,2,2,150,3,2,364
38232,1,2,62,1,1,58
38233,2,2,50,1,7,264
38234,2,2,60,7,1,250
38235,1,3,299,6,4,0
38236,2,3,345,3,2,0
38237,1,3,92,1,3,0
38238,2,2,241,1,1,139
38239,4,2,45,2,1,0
38240,2,3,125,2,1,1
38241,4,2,145,1,1,360
38242,1,2,275,2,1,85
38243,1,3,495,2,1,230
38244,1,2,50,1,3,71
38245,3,2,40,1,1,0
38246,2,3,195,1,1,12
38247,1,2,50,1,3,180
38248,2,2,69,1,1,175
38249,1,3,120,5,1,231
38250,1,3,300,3,5,308
38251,1,3,285,3,5,313
38252,2,3,90,2,1,36
38253,1,3,140,5,1,48
38254,1,2,46,1,1,179
38255,2,2,96,3,1,0
38256,2,3,200,3,1,28
38257,2,2,37,1,1,0
38258,1,3,134,1,1,0
38259,2,3,150,3,1,0
38260,1,3,195,30,1,305
38261,1,2,90,60,2,64
38262,1,3,450,5,2,345
38263,1,2,100,1,1,270
38264,3,2,49,1,5,48
38265,1,3,189,2,1,29
38266,1,2,199,1,30,133
38267,3,2,300,3,1,54
38268,1,2,199,1,30,155
38269,1,2,179,1,30,175
38270,1,2,179,1,30,165
38271,3,2,49,30,103,195
38272,2,2,75,1,1,84
38273,1,2,95,2,1,165
38274,2,3,125,12,1,83
38275,3,3,72,2,2,317
38276,1,2,75,5,2,217
38277,2,2,65,3,2,208
38278,2,2,112,5,1,12
38279,3,2,40,1,1,0
38280,2,3,175,1,1,9
38281,2,2,44,2,2,0
38282,2,2,50,30,26,365
38283,2,2,95,7,2,0
38284,1,3,500,4,1,0
38285,1,3,188,2,1,0
38286,2,3,75,1,2,0
38287,1,3,295,5,1,0
38288,1,3,400,4,1,265
38289,1,3,125,2,2,365
38290,1,3,139,2,2,365
38291,1,2,70,3,1,0
38292,1,2,90,2,1,0
38293,1,3,302,29,327,309
38294,1,3,229,29,327,219
38295,1,3,200,5,1,0
38296,1,3,133,30,91,341
38297,1,3,150,10,1,0
38298,1,3,135,2,1,1
38299,2,3,175,5,1,84
38300,2,2,100,1,1,0
38301,1,3,345,7,1,0
38302,2,3,120,3,1,56
38303,2,3,70,4,1,0
38304,2,2,110,1,1,6
38305,3,2,100,1,1,0
38306,1,2,120,5,1,0
38307,1,2,130,3,1,84
38308,3,1,35,2,3,310
38309,1,3,185,4,1,230
38310,1,3,714,28,49,257
38311,1,3,675,28,49,253
38312,1,3,675,28,49,243
38313,1,3,675,28,49,253
38314,1,3,675,28,49,224
38315,1,3,675,28,49,241
38316,1,3,956,4,49,80
38317,1,3,675,28,49,251
38318,1,3,675,28,49,254
38319,1,3,675,28,49,253
38320,1,3,675,28,49,234
38321,1,3,675,28,49,251
38322,1,3,714,28,49,257
38323,1,3,714,28,49,257
38324,1,3,714,28,49,257
38325,1,3,956,4,49,121
38326,1,3,714,28,49,257
38327,1,3,714,28,49,257
38328,1,3,714,28,49,252
38329,1,3,675,28,49,234
38330,1,3,675,28,49,225
38331,1,3,714,28,49,257
38332,1,3,714,28,49,257
38333,1,3,714,28,49,257
38334,1,3,714,28,49,257
38335,1,3,714,28,49,250
38336,3,2,50,2,1,171
38337,2,2,40,30,4,354
38338,3,3,59,1,1,24
38339,1,2,115,3,1,0
38340,1,2,150,1,1,1
38341,1,2,90,1,1,45
38342,1,3,220,5,1,205
38343,2,3,130,4,1,179
38344,2,3,110,4,2,0
38345,1,3,266,14,12,86
38346,3,2,100,1,1,0
38347,1,2,73,3,1,0
38348,1,2,150,100,1,88
38349,2,3,200,3,1,5
38350,2,3,90,3,1,52
38351,1,3,303,30,232,331
38352,3,3,250,2,1,365
38353,5,3,86,5,1,43
38354,1,2,80,1,2,329
38355,1,3,100,2,1,102
38356,2,3,179,1,1,365
38357,2,3,220,2,1,16
38358,1,3,3000,2,2,0
38359,1,3,230,2,1,0
38360,3,2,89,3,2,208
38361,2,2,40,1,1,335
38362,1,2,105,2,1,8
38363,1,3,175,7,1,188
38364,2,2,50,2,1,0
38365,1,2,127,1,1,89
38366,1,2,107,1,30,169
38367,1,2,199,1,30,166
38368,2,3,125,1,1,18
38369,3,2,43,30,37,1
38370,3,2,35,29,7,1
38371,3,2,33,29,7,1
38372,1,3,165,1,1,0
38373,1,3,182,3,1,301
38374,1,3,227,3,1,321
38375,3,2,41,30,103,268
38376,1,3,292,2,1,0
38377,1,2,115,2,1,23
38378,4,2,60,2,1,363
38379,1,3,135,4,1,314
38380,4,2,65,3,1,89
38381,1,2,100,4,2,40
38382,1,2,99,2,1,176
38383,1,3,375,1,1,0
38384,1,3,250,1,1,64
38385,1,3,175,1,1,365
38386,3,3,90,2,1,21
38387,1,1,49,2,1,39
38388,2,2,65,2,4,343
38389,1,2,44,1,1,45
38390,2,2,65,2,4,311
38391,2,2,65,2,4,321
38392,1,3,246,3,1,365
38393,2,2,50,1,1,0
38394,1,3,300,2,1,0
38395,2,3,350,3,3,0
38396,3,3,99,1,1,231
38397,1,2,355,2,1,75
38398,2,3,120,3,1,0
38399,1,2,125,10,1,347
38400,3,3,130,1,4,285
38401,1,2,69,3,2,167
38402,2,3,175,5,1,12
38403,1,2,50,7,6,11
38404,2,2,38,2,3,357
38405,2,3,64,5,1,0
38406,2,2,40,2,10,363
38407,2,2,40,2,10,317
38408,2,2,55,2,10,326
38409,2,2,40,2,10,353
38410,2,2,45,2,10,362
38411,2,2,50,3,10,333
38412,2,3,99,2,2,46
38413,2,3,250,5,1,0
38414,1,3,200,4,1,363
38415,2,2,70,1,5,199
38416,1,2,200,2,3,224
38417,2,2,74,1,5,125
38418,2,3,120,3,2,0
38419,2,2,88,7,1,0
38420,2,2,37,30,9,29
38421,2,2,70,1,5,119
38422,2,2,70,1,5,158
38423,1,3,150,1,1,49
38424,1,3,150,3,1,0
38425,2,2,60,1,1,0
38426,5,3,138,1,1,291
38427,1,3,150,30,1,146
38428,1,2,82,1,1,180
38429,1,2,90,1,1,27
38430,2,2,56,3,1,47
38431,2,2,249,1,1,39
38432,1,2,120,3,1,0
38433,4,3,670,1,1,178
38434,2,2,55,1,3,0
38435,2,3,149,3,1,224
38436,2,3,114,31,3,219
38437,3,2,100,2,1,134
38438,1,3,210,2,1,9
38439,2,3,100,60,1,220
38440,2,2,45,10,2,250
38441,2,2,45,1,1,0
38442,3,3,207,1,1,346
38443,3,3,99,1,1,138
38444,3,2,45,1,5,80
38445,2,2,80,2,1,28
38446,2,2,42,7,3,0
38447,1,1,139,3,2,88
38448,2,1,35,1,17,89
38449,2,2,50,1,5,62
38450,2,2,40,1,5,64
38451,1,3,315,2,1,365
38452,2,2,90,7,1,0
38453,2,2,50,12,1,0
38454,3,2,85,7,1,179
38455,2,2,89,1,1,48
38456,3,3,1500,7,1,365
38457,1,3,258,2,1,10
38458,2,2,150,30,1,143
38459,3,3,120,1,1,0
38460,1,3,250,5,1,87
38461,1,3,75,30,1,0
38462,1,2,65,4,1,13
38463,1,3,93,7,1,0
38464,2,2,40,1,1,20
38465,2,2,50,4,4,62
38466,1,3,139,1,1,355
38467,1,3,232,23,1,0
38468,2,2,32,1,3,83
38469,2,2,85,365,4,189
38470,1,3,135,1,1,0
38471,1,2,65,5,2,365
38472,2,2,34,1,1,0
38473,2,3,91,2,1,305
38474,2,3,100,4,1,35
38475,1,2,109,2,1,10
38476,2,2,50,21,1,10
38477,1,3,250,3,1,0
38478,1,1,55,1,2,309
38479,1,2,50,3,3,96
38480,1,3,137,3,2,0
38481,3,2,45,2,1,2
38482,2,3,139,2,1,0
38483,1,3,279,5,1,55
38484,1,2,70,1,1,0
38485,1,3,97,2,1,0
38486,1,3,70,1,1,6
38487,1,2,80,4,1,26
